label	guid	text_a	text_b
contradiction	10	Off-pump coronary artery surgery could be successfully used for total arterial grafting without compromising the completeness of revascularization.	In low-risk patients, there was no difference in cardiac outcome at one year between those who underwent on-pump bypass surgery and those who underwent off-pump surgery.
contradiction	11	OPCAB may provide complete revascularization that is durable and cost-effective.	It may achieve the benefits of OPCABG (less morbidity in high-risk patients) while facilitating complete revascularization in the case of complex lesions unsuitable for OPCABG.
contradiction	12	OPCAB may provide complete revascularization that is durable and cost-effective.	In patients 75 years of age or older, there was no significant difference between on-pump and off-pump CABG with regard to the composite outcome of death, stroke, myocardial infarction, repeat revascularization, or new renal-replacement therapy within 30 days and within 12 months after surgery.
contradiction	13	OPCAB may provide complete revascularization that is durable and cost-effective.	At 12-months follow-up, off-pump coronary bypass surgery provided the same angiographic graft patency as the on-pump technique.
contradiction	14	OPCAB may provide complete revascularization that is durable and cost-effective.	At 1 year after CABG, there was no significant difference between off-pump and on-pump CABG with respect to the primary composite outcome, the rate of repeat coronary revascularization, quality of life, or neurocognitive function.
contradiction	15	OPCAB may provide complete revascularization that is durable and cost-effective.	In low-risk patients, there was no difference in cardiac outcome at one year between those who underwent on-pump bypass surgery and those who underwent off-pump surgery.
contradiction	16	In this population, moderate intake of fatty fish and marine omega-3 fatty acids was associated with lower rates of HF, though the association for fish intake was not statistically significant; higher intake was not associated with additional benefit.	Our findings do not support a major role for fish intake in the prevention of heart failure.
contradiction	17	Increased baked/broiled fish intake may lower HF risk, whereas increased fried fish intake may increase HF risk in postmenopausal women.	Our findings do not support a major role for fish intake in the prevention of heart failure.
contradiction	18	Moderate consumption of fatty fish (1-2 servings per week) and marine omega-3 fatty acids were associated with a lower rate of first HF hospitalization or death in this population.	Our findings do not support a major role for fish intake in the prevention of heart failure.
contradiction	19	In this large, population-based sample of African-American and white adults, whole-grain intake was associated with lower HF risk, whereas intake of eggs and high-fat dairy were associated with greater HF risk after adjustment for several confounders.	Our findings do not support a major role for fish intake in the prevention of heart failure.
contradiction	20	Among older adults, consumption of tuna or other broiled or baked fish, but not fried fish, is associated with lower incidence of CHF.	Our findings do not support a major role for fish intake in the prevention of heart failure.
contradiction	21	Increased baked/broiled fish intake may lower HF risk, whereas increased fried fish intake may increase HF risk in postmenopausal women.	Our findings do not support a major role for fish intake in the prevention of heart failure.
contradiction	22	Moderate consumption of fatty fish (1-2 servings per week) and marine omega-3 fatty acids were associated with a lower rate of first HF hospitalization or death in this population.	Our findings do not support a major role for fish intake in the prevention of heart failure.
contradiction	23	The present study provides evidences that T-786C polymorphism of the NOS3 gene is associated with CAD.	These findings suggest that the 894G>T, -786T>C and 4a/4b polymorphisms of the NOS3 were not associated with CAD in the studied subjects.
contradiction	24	The present study provides evidences that T-786C polymorphism of the NOS3 gene is associated with CAD.	The polymorphisms within eNOS gene G10T, 894G/T, and -786T/C were not associated with the increased risk of MI.
contradiction	25	The present study provides evidences that T-786C polymorphism of the NOS3 gene is associated with CAD.	In a large case-control study, and in contrast to some earlier positive findings by others, we have found no evidence for an association between several eNOS gene polymorphisms and premature CAD in an Australian Caucasian population.
contradiction	26	The present study provides evidences that T-786C polymorphism of the NOS3 gene is associated with CAD.	In conclusion, no appreciable differences between CAD+ and CAD- samples were found in terms of polymorphisms mentioned above.
contradiction	27	The present study provides evidences that T-786C polymorphism of the NOS3 gene is associated with CAD.	We found no association of eNOS - 786C and 894T variant alleles with CAD; however, within CABG patients, a gene-environment interaction was found between the eNOS 894T allele and smoking.
contradiction	28	The present study provides evidences that T-786C polymorphism of the NOS3 gene is associated with CAD.	The present study showed lack of association between NOS3 gene polymorphisms and MI in South Indian population.
contradiction	29	Although based on a limited number of patients, our work suggests that individuals who are NOS3-CC + ACE-DD are at a higher risk for early CAD, probably as a consequence of increased endothelial dysfunction.	These findings suggest that the 894G>T, -786T>C and 4a/4b polymorphisms of the NOS3 were not associated with CAD in the studied subjects.
contradiction	30	Although based on a limited number of patients, our work suggests that individuals who are NOS3-CC + ACE-DD are at a higher risk for early CAD, probably as a consequence of increased endothelial dysfunction.	The polymorphisms within eNOS gene G10T, 894G/T, and -786T/C were not associated with the increased risk of MI.
contradiction	31	Although based on a limited number of patients, our work suggests that individuals who are NOS3-CC + ACE-DD are at a higher risk for early CAD, probably as a consequence of increased endothelial dysfunction.	In a large case-control study, and in contrast to some earlier positive findings by others, we have found no evidence for an association between several eNOS gene polymorphisms and premature CAD in an Australian Caucasian population.
contradiction	32	Although based on a limited number of patients, our work suggests that individuals who are NOS3-CC + ACE-DD are at a higher risk for early CAD, probably as a consequence of increased endothelial dysfunction.	In conclusion, no appreciable differences between CAD+ and CAD- samples were found in terms of polymorphisms mentioned above.
contradiction	33	Although based on a limited number of patients, our work suggests that individuals who are NOS3-CC + ACE-DD are at a higher risk for early CAD, probably as a consequence of increased endothelial dysfunction.	We found no association of eNOS - 786C and 894T variant alleles with CAD; however, within CABG patients, a gene-environment interaction was found between the eNOS 894T allele and smoking.
contradiction	34	Although based on a limited number of patients, our work suggests that individuals who are NOS3-CC + ACE-DD are at a higher risk for early CAD, probably as a consequence of increased endothelial dysfunction.	The present study showed lack of association between NOS3 gene polymorphisms and MI in South Indian population.
contradiction	35	We conclude that the E/D298 polymorphism is most consistently associated with CAD, but not with progression of atherosclerosis.	These findings suggest that the 894G>T, -786T>C and 4a/4b polymorphisms of the NOS3 were not associated with CAD in the studied subjects.
contradiction	36	We conclude that the E/D298 polymorphism is most consistently associated with CAD, but not with progression of atherosclerosis.	The polymorphisms within eNOS gene G10T, 894G/T, and -786T/C were not associated with the increased risk of MI.
contradiction	37	We conclude that the E/D298 polymorphism is most consistently associated with CAD, but not with progression of atherosclerosis.	In a large case-control study, and in contrast to some earlier positive findings by others, we have found no evidence for an association between several eNOS gene polymorphisms and premature CAD in an Australian Caucasian population.
contradiction	38	We conclude that the E/D298 polymorphism is most consistently associated with CAD, but not with progression of atherosclerosis.	In conclusion, no appreciable differences between CAD+ and CAD- samples were found in terms of polymorphisms mentioned above.
contradiction	39	We conclude that the E/D298 polymorphism is most consistently associated with CAD, but not with progression of atherosclerosis.	We found no association of eNOS - 786C and 894T variant alleles with CAD; however, within CABG patients, a gene-environment interaction was found between the eNOS 894T allele and smoking.
contradiction	40	We conclude that the E/D298 polymorphism is most consistently associated with CAD, but not with progression of atherosclerosis.	The present study showed lack of association between NOS3 gene polymorphisms and MI in South Indian population.
contradiction	41	These results showed a smoking-dependent effect of the T-786C eNOS polymorphism on CAD in both Caucasian- and African-Brazilians.	These findings suggest that the 894G>T, -786T>C and 4a/4b polymorphisms of the NOS3 were not associated with CAD in the studied subjects.
contradiction	42	These results showed a smoking-dependent effect of the T-786C eNOS polymorphism on CAD in both Caucasian- and African-Brazilians.	The polymorphisms within eNOS gene G10T, 894G/T, and -786T/C were not associated with the increased risk of MI.
contradiction	43	These results showed a smoking-dependent effect of the T-786C eNOS polymorphism on CAD in both Caucasian- and African-Brazilians.	In a large case-control study, and in contrast to some earlier positive findings by others, we have found no evidence for an association between several eNOS gene polymorphisms and premature CAD in an Australian Caucasian population.
contradiction	44	These results showed a smoking-dependent effect of the T-786C eNOS polymorphism on CAD in both Caucasian- and African-Brazilians.	In conclusion, no appreciable differences between CAD+ and CAD- samples were found in terms of polymorphisms mentioned above.
contradiction	45	These results showed a smoking-dependent effect of the T-786C eNOS polymorphism on CAD in both Caucasian- and African-Brazilians.	We found no association of eNOS - 786C and 894T variant alleles with CAD; however, within CABG patients, a gene-environment interaction was found between the eNOS 894T allele and smoking.
contradiction	46	These results showed a smoking-dependent effect of the T-786C eNOS polymorphism on CAD in both Caucasian- and African-Brazilians.	The present study showed lack of association between NOS3 gene polymorphisms and MI in South Indian population.
contradiction	47	Our results suggest that eNOS polymorphisms may be an additional risk factor in development of ACS.	These findings suggest that the 894G>T, -786T>C and 4a/4b polymorphisms of the NOS3 were not associated with CAD in the studied subjects.
contradiction	48	Our results suggest that eNOS polymorphisms may be an additional risk factor in development of ACS.	The polymorphisms within eNOS gene G10T, 894G/T, and -786T/C were not associated with the increased risk of MI.
