cord_uid,section,text,drug_terms_used,claims,claim_flag
033q671f,Discussion,"the most common symptoms for sars-cov-2 pneumonia at onset of illness were fever and cough, but some patients had presence of dyspnea at a median of 8 days all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint after onset of illness 9 . dyspnea, usually observed in severe patients with sars-cov-2 pneumonia 10 , may indicate the progression of disease with a low oxygenation index and a state of severe illness. however, up to now, the clinical course of sars-cov-2 pneumonia and risk factors for converting to severe cases remain unknown. this study was performed to investigate clinical characteristics of patients with severe sars-cov-2 pneumonia, and identify risk factors for those with mild to moderate disease who converted to severe cases. 120 patients (36 from ningbo first hospital and 84 from jingzhou central hospital) were included in this study, among which 62 were excluded and 58 were included in the final analysis. the results from this study showed that low peripheral blood lymphocyte count (<1·1×10 9 /l) was an independent risk factor for patients converting to severe cases (or: 8·0, 95%ci: 1·5-41·8). with each reduction of 0·1×10 9 /l in peripheral blood lymphocyte count, the or for converting to severe cases increased 28% (95%ci, 6%-54%). in addition, using of corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was also associated with a reduced risk of converting to severe cases (or: 0·14, 95%ci: 0·02-0·80). lymphopenia was also observed in most patients with sars-cov infection during their course of illness 11, 12 . he et al believed that lymphopenia was a significant factor of sars-cov infection and lymphocyte counts may be useful in predicting the disease severity and clinical outcomes 12 . a recent study reported an absolute lymphopenia (lymphocyte count <1·0×10 9 /l) in 63% of patients with sars-cov-2 pneumonia on admission. low levels of total lymphocyte counts were more marked in those patients in which infection resulted in death 10 . a possible cause for the lymphopenia may be that lymphocytes are directly infected and destroyed by sars-cov-2. however, this requires further study to confirm, as the cellular receptor for sars-cov-2 is angiotensin-converting enzyme 2 13 , which is not expressed on b or t lymphocytes 14 . therefore, depletion of lymphocytes may be secondary to the direct effect of the virus on the lymphocytes or the effect of various cytokine all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint mediated altered lymphocyte trafficking. since no antiviral treatment for sars-cov-2 infection has been proven to be effective, management of this disease remains clinically based and supportive 15 . considering that acute viral pneumonia is an important cause of acute lung injury (ali), the value of systematic corticosteroids in patients with sars-cov-2 infection is a focus of interest. this study showed patients who received low-to-moderate dose of systematic corticosteroids were less likely to convert to severe cases. in a report by chen et al 16 , the use of systematic corticosteroids in sars resulted in reduced mortality and a shorter hospitalization stay, and was not associated with significant secondary lower respiratory tract infection or other complications. however, it is well known that corticosteroid therapy is a double-edged sword 17, 18 . the immune response may be weak and consequently have more difficulty in eradicating the virus because of treatment with systematic corticosteroids 19 . further studies are urgently required to assess whether systematic corticosteroid treatment is beneficial in patients with sars-cov-2 pneumonia. some limitations of this study should be acknowledged. firstly, this was a retrospective study with a limited sample size, if the conclusion generalized is to be widely used, it would still need a prospective large-scale clinical validation. secondly, different varieties of traditional chinese medicine were administered to most patients, and the effectiveness and potential adverse effects of those drugs given remain largely unknown. thirdly, examinations of lymphocyte subsets were undertaken in this study, and in addition, total lymphocyte counts were not observed dynamically. despite the above limitations, we believe that our study has shown important and novel findings about the predictors of severe cases in mild to moderate patients with sars-cov-2 pneumonia. to our knowledge, this is the first study that has demonstrated that lymphocyte count is a useful predictor for severity of sars-cov-2 pneumonia. this may help clinicians more accurately predict prognosis, and triage all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint priorities to improve clinical outcomes. the findings from this study showed that low lymphocyte count (<1·1×10 9 /l) in peripheral blood was an independent risk factor for patients who converted to severe cases. in addition, using of systematic corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was associated with a reduced risk of converting to severe cases. further prospective studies are warranted to confirm these findings.",corticosteroids,"this may help clinicians more accurately predict prognosis, and triage all rights reserved.",1
033q671f,Discussion,"the most common symptoms for sars-cov-2 pneumonia at onset of illness were fever and cough, but some patients had presence of dyspnea at a median of 8 days all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint after onset of illness 9 . dyspnea, usually observed in severe patients with sars-cov-2 pneumonia 10 , may indicate the progression of disease with a low oxygenation index and a state of severe illness. however, up to now, the clinical course of sars-cov-2 pneumonia and risk factors for converting to severe cases remain unknown. this study was performed to investigate clinical characteristics of patients with severe sars-cov-2 pneumonia, and identify risk factors for those with mild to moderate disease who converted to severe cases. 120 patients (36 from ningbo first hospital and 84 from jingzhou central hospital) were included in this study, among which 62 were excluded and 58 were included in the final analysis. the results from this study showed that low peripheral blood lymphocyte count (<1·1×10 9 /l) was an independent risk factor for patients converting to severe cases (or: 8·0, 95%ci: 1·5-41·8). with each reduction of 0·1×10 9 /l in peripheral blood lymphocyte count, the or for converting to severe cases increased 28% (95%ci, 6%-54%). in addition, using of corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was also associated with a reduced risk of converting to severe cases (or: 0·14, 95%ci: 0·02-0·80). lymphopenia was also observed in most patients with sars-cov infection during their course of illness 11, 12 . he et al believed that lymphopenia was a significant factor of sars-cov infection and lymphocyte counts may be useful in predicting the disease severity and clinical outcomes 12 . a recent study reported an absolute lymphopenia (lymphocyte count <1·0×10 9 /l) in 63% of patients with sars-cov-2 pneumonia on admission. low levels of total lymphocyte counts were more marked in those patients in which infection resulted in death 10 . a possible cause for the lymphopenia may be that lymphocytes are directly infected and destroyed by sars-cov-2. however, this requires further study to confirm, as the cellular receptor for sars-cov-2 is angiotensin-converting enzyme 2 13 , which is not expressed on b or t lymphocytes 14 . therefore, depletion of lymphocytes may be secondary to the direct effect of the virus on the lymphocytes or the effect of various cytokine all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint mediated altered lymphocyte trafficking. since no antiviral treatment for sars-cov-2 infection has been proven to be effective, management of this disease remains clinically based and supportive 15 . considering that acute viral pneumonia is an important cause of acute lung injury (ali), the value of systematic corticosteroids in patients with sars-cov-2 infection is a focus of interest. this study showed patients who received low-to-moderate dose of systematic corticosteroids were less likely to convert to severe cases. in a report by chen et al 16 , the use of systematic corticosteroids in sars resulted in reduced mortality and a shorter hospitalization stay, and was not associated with significant secondary lower respiratory tract infection or other complications. however, it is well known that corticosteroid therapy is a double-edged sword 17, 18 . the immune response may be weak and consequently have more difficulty in eradicating the virus because of treatment with systematic corticosteroids 19 . further studies are urgently required to assess whether systematic corticosteroid treatment is beneficial in patients with sars-cov-2 pneumonia. some limitations of this study should be acknowledged. firstly, this was a retrospective study with a limited sample size, if the conclusion generalized is to be widely used, it would still need a prospective large-scale clinical validation. secondly, different varieties of traditional chinese medicine were administered to most patients, and the effectiveness and potential adverse effects of those drugs given remain largely unknown. thirdly, examinations of lymphocyte subsets were undertaken in this study, and in addition, total lymphocyte counts were not observed dynamically. despite the above limitations, we believe that our study has shown important and novel findings about the predictors of severe cases in mild to moderate patients with sars-cov-2 pneumonia. to our knowledge, this is the first study that has demonstrated that lymphocyte count is a useful predictor for severity of sars-cov-2 pneumonia. this may help clinicians more accurately predict prognosis, and triage all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint priorities to improve clinical outcomes. the findings from this study showed that low lymphocyte count (<1·1×10 9 /l) in peripheral blood was an independent risk factor for patients who converted to severe cases. in addition, using of systematic corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was associated with a reduced risk of converting to severe cases. further prospective studies are warranted to confirm these findings.",corticosteroids,further prospective studies are warranted to confirm these findings.,1
03dzqten,Abstract,"a multiple sclerosis patient infected by sars-cov-2 during fingolimod therapy was hospitalized with moderate clinical features, and recovered in 15 days. high levels of ccl5 and ccl10 chemokines and of antibody-secreting b cells were detected, while the levels other b-and t-cell subsets were comparable to that of appropriate controls. however, cd4+ and cd8+ cells were oligoclonally expanded and prone to apoptosis when stimulated in vitro. this study suggests that fingolimod-immunosuppressed patients, despite the low circulating lymphocytes, may rapidly expand antibody-secreting cells and mount an effective immune response that favors covid-19 recovery after discontinuation.",fingolimod,"this study suggests that fingolimod-immunosuppressed patients, despite the low circulating lymphocytes, may rapidly expand antibody-secreting cells and mount an effective immune response that favors covid-19 recovery after discontinuation.",1
03dzqten,Discussion,"in this study, we demonstrate that the only relevant findings observed in the immunosuppressed covid-19 ms patient were the increase of ccl5 and ccl10 chemokines and of asc population. the detection of high levels of ccl5, which is involved in ifn-γ-dominant th1 responses and it is a mediator in t-cell recruitment to the lung, suggests a potential role of this chemokine in the mobilization of t lymphocytes and monocytes to pulmonary tissues (culley et al., 2006) . inter-individual immune system heterogeneity (brodin et al., 2017) . however, this report shows that despite ms patients receiving immunosuppressive treatment may be at greatest risk of covid-19 complications, the fingolimod-treated ms patient herein described, even in the presence of low circulating lymphocytes, was able to mount an effective immune response. surprisingly, this patient survived covid-19, had relative short duration of symptoms and well recovered, despite obesity, which is a main risk factor in covid-19 patients (stefan et al., 2020) . it is important to mention that could be also concerns regarding stopping some ms therapies in setting of infections, especially fingolimod, because of the described rebounds , occurring in 5% of patients (frau j et al., 2018) . during hospitalization, the covid-19 patient remained without therapy for about one month and she did not developed ms symptoms during this period. however, it must be remembered that fingolimod induces a different immune reconstitution compared to other ms disease modifying therapies and that the immune response may be faster and more robust when fingolimod is stopped, since this drug just blocks lymphocyte egress from lymph nodes. accordingly, there is a greater concern for drugs that deplete immune cells (giovannoni et al., 2020) . despite the several limitations of this study, which include the description of a single case only, unknown impact of stopping fingolimod versus continuing fingolimod and lack of sample to analyze from day of hospitalization, these results seem to be slightly reassuring and in line with what has already been reported on the management of ms treatments in italy the time of the pandemic covid-19 (sormani et al., 2020) . in conclusion, this is an ""immunological case report"" from one of italy's most severely affected pandemic areas. it would be important to characterize higher number of cases in the future and to complement the results those that will be obtained by the ongoing clinical trial aimed at j o u r n a l p r e -p r o o f  in this study, we demonstrate that the only relevant findings observed in the immunosuppressed covid-19 ms patient were the increase of ccl5 and ccl10 chemokines and of asc population. the detection of high levels of ccl5, which is involved in ifn-γ-dominant th1 responses and it is a mediator in t-cell recruitment to the lung, suggests a potential role of this chemokine in the mobilization of t lymphocytes and monocytes to pulmonary tissues (culley et al., 2006). the high levels of asc could be crucial for controlling viral infection, as demonstrated during infection with influenza and ebola viruses and after vaccination against influenza virus (mcelroy et al., 2015; ellebedy et al., 2016; fujii et al., 2016). most t-lymphocyte subset levels were low, but comparable to those generally detected in non- sars-cov-2 infected patients during and at discontinuation of fingolimod therapy. it could be hypothesized that antigen-specific t cells can be induced to exit lymph nodes by sars-cov-2, but this feature may not be not detected by immunophenotyping. it is also likely that the viral infection can result in a strong antigenic stimulation leading to increased number of hla-dr+ cells in both cd4+ and cd8+ subsets. this can account for the oligoclonal t-cell repertoire and for the high propensity to apoptosis, as shown by the impaired response to pha. because of the immunological abnormalities observed in ms patients and of the changes induced by fingolimod (sica et al., 2019), it is difficult to define which of the immunological features described in the covid-19 patient are mainly attributable to sars-cov-2 infection or to inter-individual immune system heterogeneity (brodin and davis, 2017). however, this report shows that despite ms patients receiving immunosuppressive treatment may be at greatest risk of covid-19 complications, the fingolimod-treated ms patient herein described, even in the presence of low circulating lymphocytes, was able to mount an effective immune response. surprisingly, this patient survived covid-19, had relative short duration of symptoms and well recovered, despite obesity, which is a main risk factor in covid-19 patients (stefan et al., 2020). it is important to mention that could be also concerns regarding stopping some ms therapies in setting of infections, especially fingolimod, because of the described rebounds, occurring in 5% of patients (frau et al., 2018). during hospitalization, the covid-19 patient remained without therapy for about one month and she did not developed ms symptoms during this period. however, it must be remembered that fingolimod induces a different immune reconstitution compared to other ms disease modifying therapies and that the immune response may be faster and more robust when fingolimod is stopped, since this drug just blocks lymphocyte egress from lymph nodes. accordingly, there is a greater concern for drugs that deplete immune cells (giovannoni et al., 2020). despite the several limitations of this study, which include the description of a single case only, unknown impact of stopping fingolimod versus continuing fingolimod and lack of sample to analyze from day of hospitalization, these results seem to be slightly reassuring and in line with what has already been reported on the management of ms treatments in italy the time of the pandemic covid-19 (sormani et al., 2020). in conclusion, this is an “immunological case report” from one of italy's most severely affected pandemic areas. it would be important to characterize higher number of cases in the future and to complement the results those that will be obtained by the ongoing clinical trial aimed at determining the efficacy of fingolimod to prevent the development of acute respiratory distress syndrome associated with covid-19 (https://clinicaltrials.gov/ct2/show / nct04280588).",fingolimod,it would be important to characterize higher number of cases in the future and to complement the results those that will be obtained by the ongoing clinical trial aimed at determining the efficacy of fingolimod to prevent the development of acute respiratory distress syndrome associated with covid-19 (https://clinicaltrials.gov/ct2/show / nct04280588).,1
03isjlif,Abstract,"purpose recently, the world has been dealing with a new type of coronavirus called covid-19 that in terms of symptoms is similar to the sars coronavirus. unfortunately, researchers could not find a registered therapy to treat the infection related to the virus yet. regarding the fact that drug repurposing is a good strategy for epidemic viral infection, we applied the drug repurposing strategy using virtual screening to identify therapeutic options for covid-19. for this purpose, five proteins of covid-19 (3chymotrypsin-like protease (3clpro), papain-like protease (plpro), cleavage site, hr1 and rbd in spike protein) were selected as target proteins for drug repositioning. methods first, five proteins of covid-19 were built by homology modeling. then fda-approved drugs (2471 drugs) were screened against cleavage site and rbd in spike protein via virtual screening. one hundred and twenty-eight fda-approved drugs with the most favorable free-binding energy were attached to the cleavage site and rbd in spike protein. of these 128 drugs, 18 drugs have either been used currently as antiviral or have been reported to possess antiviral effects. virtual screening was then performed for the 18 selected drugs with ace2, 3clpro and plpro and hr1 and tmprss2. results according to the results, glecaprevir, paritaprevir, simeprevir, ledipasvir, glycyrrhizic acid, tmc-310911, and hesperidin showed highly favorably free binding energies with all tested target proteins.","chymotrypsin,glecaprevir,glycyrrhizic acid,hesperidin,ledipasvir,papain,paritaprevir,simeprevir,trypsin",,0
03isjlif,Conclusion,"drug repurposing is an effective strategy to treat new diseases caused by infectious agents that spread rapidly. in this paper, the drug repurposing strategy was applied using virtual screening to identify therapeutic options for covid-19. fda-approved drugs were screened against cleavage site and rbd in spike protein via virtual screening. it was observed that 128 fda-approved drugs (out of 2471 drugs) with the most suitable free-binding energy were attached to the cleavage site and rbd in spike protein. out of these 128 drugs, 18 drugs were antiviral. virtual screening was then performed for the 18 selected drugs with ace2 (major covid_19 receptor), 3clpro and plpro (main enzymes in viral replication), hr1 (main domain in virus fusion with the host cell membrane) and tmprss2 (main enzyme in activating the viral spike glycoproteins). according to the data of this study as well as the related literature, paritaprevir, simeprevir, ledipasvir, glycyrrhizic acid, tmc-310911, and hesperidin can be suitable candidates for further investigation on the treatment of covid-19 infection. it seems that investigations of rna polymerase inhibitors may be effective for better selection of drugs in the treatment of covid-19. drug repurposing is an effective strategy to treat new diseases caused by infectious agents that spread rapidly. in this paper, the drug repurposing strategy was applied using virtual screening to identify therapeutic options for covid-19. fda-approved drugs were screened against cleavage site and rbd in spike protein via virtual screening. it was observed that 128 fda-approved drugs (out of 2471 drugs) with the most suitable free-binding energy were attached to the cleavage site and rbd in spike protein. out of these 128 drugs, 18 drugs were antiviral. virtual screening was then performed for the 18 selected drugs with ace2 (major covid_19 receptor), 3clpro and plpro (main enzymes in viral replication), hr1 (main domain in virus fusion with the host cell membrane) and tmprss2 (main enzyme in activating the viral spike glycoproteins). according to the data of this study as well as the related literature, paritaprevir, simeprevir, ledipasvir, glycyrrhizic acid, tmc-310911, and hesperidin can be suitable candidates for further investigation on the treatment of covid-19 infection. it seems that investigations of rna polymerase inhibitors may be effective for better selection of drugs in the treatment of covid-19.","glycyrrhizic acid,hesperidin,ledipasvir,paritaprevir,simeprevir","according to the data of this study as well as the related literature, paritaprevir, simeprevir, ledipasvir, glycyrrhizic acid, tmc-310911, and hesperidin can be suitable candidates for further investigation on the treatment of covid-19 infection.",1
03isjlif,Conclusion,"drug repurposing is an effective strategy to treat new diseases caused by infectious agents that spread rapidly. in this paper, the drug repurposing strategy was applied using virtual screening to identify therapeutic options for covid-19. fda-approved drugs were screened against cleavage site and rbd in spike protein via virtual screening. it was observed that 128 fda-approved drugs (out of 2471 drugs) with the most suitable free-binding energy were attached to the cleavage site and rbd in spike protein. out of these 128 drugs, 18 drugs were antiviral. virtual screening was then performed for the 18 selected drugs with ace2 (major covid_19 receptor), 3clpro and plpro (main enzymes in viral replication), hr1 (main domain in virus fusion with the host cell membrane) and tmprss2 (main enzyme in activating the viral spike glycoproteins). according to the data of this study as well as the related literature, paritaprevir, simeprevir, ledipasvir, glycyrrhizic acid, tmc-310911, and hesperidin can be suitable candidates for further investigation on the treatment of covid-19 infection. it seems that investigations of rna polymerase inhibitors may be effective for better selection of drugs in the treatment of covid-19. drug repurposing is an effective strategy to treat new diseases caused by infectious agents that spread rapidly. in this paper, the drug repurposing strategy was applied using virtual screening to identify therapeutic options for covid-19. fda-approved drugs were screened against cleavage site and rbd in spike protein via virtual screening. it was observed that 128 fda-approved drugs (out of 2471 drugs) with the most suitable free-binding energy were attached to the cleavage site and rbd in spike protein. out of these 128 drugs, 18 drugs were antiviral. virtual screening was then performed for the 18 selected drugs with ace2 (major covid_19 receptor), 3clpro and plpro (main enzymes in viral replication), hr1 (main domain in virus fusion with the host cell membrane) and tmprss2 (main enzyme in activating the viral spike glycoproteins). according to the data of this study as well as the related literature, paritaprevir, simeprevir, ledipasvir, glycyrrhizic acid, tmc-310911, and hesperidin can be suitable candidates for further investigation on the treatment of covid-19 infection. it seems that investigations of rna polymerase inhibitors may be effective for better selection of drugs in the treatment of covid-19.","glycyrrhizic acid,hesperidin,ledipasvir,paritaprevir,simeprevir",it seems that investigations of rna polymerase inhibitors may be effective for better selection of drugs in the treatment of covid-19.,1
03isjlif,Results and discussion,"hesperidin is a flavonoid extracted from citrus fruit. it has multiple biological and antimicrobial activities against human viruses. based on a study conducted in 2009, glucosyl hesperidin has an inhibiting role against the replication of influenza a virus [27] . in a study aimed at analyzing therapeutic targets for covid-19 by computational methods, it was shown that hesperidin disrupts in the interaction of ace2 with rbd [1] . as mentioned earlier, the 3clpro can be an effective target for treatment of coronavirus. a study on investigation of the effect of active compounds on the inhibition of 3clpro showed that hesperidin was the most potent inhibitor of 3clpro among the compounds which were tested. based on docking score, it was reported that hesperidin and glycyrrhizin are favorable in terms of binding to ace2 and 3clpro [28] . tmc-310911 is another fda-approved drug that has good binding with target proteins. tmc-310911 is a new investigational protease inhibitor that is being investigated for use in hiv-1 infections. tmc-310911 is currently being investigated as a potential treatment for covid-19 (https://www.drugbank. ca/). fda-approved drugs were screened against cleavage site and rbd in spike protein via virtual screening in this present study. it was observed that 128 fda-approved drugs with the most suitable free-binding energy (out of 2471 drugs) were attached to the cleavage site and rbd in spike protein. of these 128 drugs, 18 drugs have either been used currently as antiviral or have been reported to possess antiviral effects. virtual screening was then performed for the 18 selected drugs with ace2 (major covid_19 receptor), 3clpro and plpro (main enzymes in viral replication) and hr1 (main domain in virus fusion with the host cell membrane) and tmprss2 (main enzyme in activating the viral spike glycoproteins). according to the results, 7 drugs with all the target proteins achieved the most favorable free binding energy (table 1). the protein complexes with these seven drugs are shown in figs. 2, 3, 4, 5, 6, 7, and 8. hydrophobic and hydrogen bonding interactions of docked molecules were visualized using ligplot program (table 2). as shown in table 2, glycyrrhizic acid and hesperidin showed highest number of bonds with ace2 and rbd. as shown in table 1, paritaprevir and simeprevir have favorable binding energy to most target proteins and may be considered as therapeutic options for the coronavirus. these drugs were originally used in the treatment of chronic hepatitis c and can effectively bind to target proteins [10, 19, 20]. there are other drugs with good binding energy to target protein; one of them is ledipasvir. according to an in silico study, ledipasvir is an antiviral drug with the minimum side effects that can be applied in the treatment of covid19 [21]. in the present study, medicinal compounds of plant origin were also attached with favorable binding energy to the target proteins. glycyrrhizic acid which has plant origins is obtained from the roots of the licorice plant. triterpene glycoside and glycyrrhetinic acid are used pharmacologically. the latter is applied as a hepatoprotective option to treat chronic hepatitis in japan and china (https://pubchem.ncbi.nlm.nih.gov/compound/glycyrrhizic-acid). in addition, glycyrrhizin, being non-toxic [22], is also used widely as a sars treatment option. according to a study in 2003, glycyrrhizin has a preventive role in sars [23]. furthermore, based on studies, it plays an effective role in the hepatitis c virus (hcv) because it can influence the release phase associated with the infection of cells [24]. using glycyrrhizin to treat hepatitis c is not a new method and it has been applied as a treatment for 20 years in japan. fortunately, the studies have shown its preventive role in the progression of cirrhosis and hepatocarcinoma and only few side effects [25]. the positive effects of glycyrrhizin have been proven on many viral diseases, such as herpes simplex type 1 (hsv-1), varicella-zoster virus (vzv), hepatitis a (hav) and b virus (hbv), human immunodeficiency virus (hiv), severe acute respiratory syndrome (sars) and coronavirus, epstein–barr virus (ebv), human cytomegalovirus and influenza virus [24]. glycyrrhizic acid’s preventive impact on ace2 has been reported in some studies [26]. aside from glycyrrhizic acid, hesperidin and tannic acid are also considered in medical circles; they have plant origins as well and can attach to proteins with good binding energy. hesperidin is a flavonoid extracted from citrus fruit. it has multiple biological and antimicrobial activities against human viruses. based on a study conducted in 2009, glucosyl hesperidin has an inhibiting role against the replication of influenza a virus [27]. in a study aimed at analyzing therapeutic targets for covid-19 by computational methods, it was shown that hesperidin disrupts in the interaction of ace2 with rbd [1]. as mentioned earlier, the 3clpro can be an effective target for treatment of coronavirus. a study on investigation of the effect of active compounds on the inhibition of 3clpro showed that hesperidin was the most potent inhibitor of 3clpro among the compounds which were tested. based on docking score, it was reported that hesperidin and glycyrrhizin are favorable in terms of binding to ace2 and 3clpro [28]. tmc-310911 is another fda-approved drug that has good binding with target proteins. tmc-310911 is a new investigational protease inhibitor that is being investigated for use in hiv-1 infections. tmc-310911 is currently being investigated as a potential treatment for covid-19 (https://www.drugbank.ca/).","glucosyl hesperidin,glycyrrhetinic acid,glycyrrhizic acid,glycyrrhizin,hesperidin,influenza a virus,ledipasvir,licorice,paritaprevir,protein c,simeprevir,tannic acid",,0
03pd9jtn,8. Conclusion,"the virus sars-cov-2 is a fatal disease having a high mortality rate with a total of 2,200,358 certified cases and 147,787 deaths recorded all over the world. to date, there is no efficacious, proven medicinal therapy.","arbidol,chloroquine,favipiravir,leronlimab,lopinavir,nafamostat,oseltamivir,remdesivir,ribavirin,ritonavir,chloroquine,lopinavir,nitazoxanide,oseltamivir,penciclovir,ribavirin,ritonavir",,0
03pd9jtn,Conclusion,"the virus sars-cov-2 is a fatal disease having a high mortality rate with a total of 2,200,358 certified cases and 147,787 deaths recorded all over the world.","arbidol,chloroquine,favipiravir,leronlimab,lopinavir,nafamostat,oseltamivir,remdesivir,ribavirin,ritonavir,chloroquine,lopinavir,nitazoxanide,oseltamivir,penciclovir,ribavirin,ritonavir",,0
